trade_date,model,feature_set,fold,truth,probability_up
2023-03-20,logistic,technical_plus_realtime_channels,1,1,0.9576058260682064
2023-03-21,logistic,technical_plus_realtime_channels,1,0,0.956344028004769
2023-03-22,logistic,technical_plus_realtime_channels,1,0,0.9166375355556284
2023-03-23,logistic,technical_plus_realtime_channels,1,0,0.9324302857157268
2023-03-24,logistic,technical_plus_realtime_channels,1,0,0.9400666369538736
2023-03-27,logistic,technical_plus_realtime_channels,1,0,0.9348090985922427
2023-03-28,logistic,technical_plus_realtime_channels,1,1,0.9121938427924032
2023-03-29,logistic,technical_plus_realtime_channels,1,1,0.9194106715663826
2023-03-30,logistic,technical_plus_realtime_channels,1,1,0.8944792227896978
2023-03-31,logistic,technical_plus_realtime_channels,1,0,0.8715374425729036
2023-04-03,logistic,technical_plus_realtime_channels,1,0,0.8716001609150601
2023-04-04,logistic,technical_plus_realtime_channels,1,0,0.8222857549840801
2023-04-06,logistic,technical_plus_realtime_channels,1,0,0.9132795462845381
2023-04-07,logistic,technical_plus_realtime_channels,1,0,0.9315156997321377
2023-04-10,logistic,technical_plus_realtime_channels,1,0,0.9360217381676
2023-04-11,logistic,technical_plus_realtime_channels,1,0,0.9374265586999994
2023-04-12,logistic,technical_plus_realtime_channels,1,0,0.8981564154531431
2023-04-13,logistic,technical_plus_realtime_channels,1,0,0.889328604025143
2023-04-14,logistic,technical_plus_realtime_channels,1,0,0.8428579773629216
2023-04-17,logistic,technical_plus_realtime_channels,1,0,0.8383025053622184
2023-04-18,logistic,technical_plus_realtime_channels,1,0,0.8410176667533193
2023-04-19,logistic,technical_plus_realtime_channels,1,0,0.9181938561236385
2023-04-20,logistic,technical_plus_realtime_channels,1,0,0.8776158514984543
2023-04-21,logistic,technical_plus_realtime_channels,1,1,0.8843411514281341
2023-04-24,logistic,technical_plus_realtime_channels,1,1,0.8732205687082304
2023-04-25,logistic,technical_plus_realtime_channels,1,1,0.8157756437026124
2023-04-26,logistic,technical_plus_realtime_channels,1,1,0.8921081302630133
2023-04-27,logistic,technical_plus_realtime_channels,1,1,0.8874432140060486
2023-04-28,logistic,technical_plus_realtime_channels,1,0,0.8548431986665618
2023-05-04,logistic,technical_plus_realtime_channels,1,0,0.8577475515755718
2023-05-05,logistic,technical_plus_realtime_channels,1,0,0.9091358760163237
2023-05-08,logistic,technical_plus_realtime_channels,1,0,0.872958359041249
2023-05-09,logistic,technical_plus_realtime_channels,1,0,0.9088208698395871
2023-05-10,logistic,technical_plus_realtime_channels,1,1,0.8955482052881764
2023-05-11,logistic,technical_plus_realtime_channels,1,1,0.8566237679646774
2023-05-12,logistic,technical_plus_realtime_channels,1,1,0.8536973643966104
2023-05-15,logistic,technical_plus_realtime_channels,1,1,0.76270370279249
2023-05-16,logistic,technical_plus_realtime_channels,1,1,0.7502602547451878
2023-05-17,logistic,technical_plus_realtime_channels,1,0,0.7866005514954432
2023-05-18,logistic,technical_plus_realtime_channels,1,0,0.8547807069031732
2023-05-19,logistic,technical_plus_realtime_channels,1,1,0.8628555728912495
2023-05-22,logistic,technical_plus_realtime_channels,1,0,0.7979670806578643
2023-05-23,logistic,technical_plus_realtime_channels,1,1,0.8840109767269878
2023-05-24,logistic,technical_plus_realtime_channels,1,1,0.867266191353157
2023-05-25,logistic,technical_plus_realtime_channels,1,1,0.7620348392337389
2023-05-26,logistic,technical_plus_realtime_channels,1,1,0.6797423184645701
2023-05-29,logistic,technical_plus_realtime_channels,1,1,0.6483593485800003
2023-05-30,logistic,technical_plus_realtime_channels,1,0,0.7653211569375555
2023-05-31,logistic,technical_plus_realtime_channels,1,0,0.6994912126941314
2023-06-01,logistic,technical_plus_realtime_channels,1,0,0.7789544985056603
2023-06-02,logistic,technical_plus_realtime_channels,1,1,0.7016441523453022
2023-06-05,logistic,technical_plus_realtime_channels,1,1,0.7275644480520864
2023-06-06,logistic,technical_plus_realtime_channels,1,1,0.647249539952187
2023-06-07,logistic,technical_plus_realtime_channels,1,1,0.3245419834275761
2023-06-08,logistic,technical_plus_realtime_channels,1,1,0.32019061377599667
2023-06-09,logistic,technical_plus_realtime_channels,1,1,0.3572889075570468
2023-06-12,logistic,technical_plus_realtime_channels,1,1,0.5084007853943175
2023-06-13,logistic,technical_plus_realtime_channels,1,1,0.46531680951351795
2023-06-14,logistic,technical_plus_realtime_channels,1,1,0.560586561161144
2023-06-15,logistic,technical_plus_realtime_channels,1,0,0.5799941557258828
2023-06-16,logistic,technical_plus_realtime_channels,1,0,0.5353555096280525
2023-06-19,logistic,technical_plus_realtime_channels,1,0,0.48482000603330766
2023-06-20,logistic,technical_plus_realtime_channels,1,1,0.5226583905873058
2023-06-21,logistic,technical_plus_realtime_channels,1,1,0.39392428628984777
2023-06-26,logistic,technical_plus_realtime_channels,1,1,0.5671838135521566
2023-06-27,logistic,technical_plus_realtime_channels,1,1,0.43504638033265103
2023-06-28,logistic,technical_plus_realtime_channels,1,1,0.6027980704396665
2023-06-29,logistic,technical_plus_realtime_channels,1,1,0.6181928357274675
2023-06-30,logistic,technical_plus_realtime_channels,1,1,6.89714573221188e-32
2023-07-03,logistic,technical_plus_realtime_channels,1,1,2.9507537214033844e-37
2023-07-04,logistic,technical_plus_realtime_channels,1,0,3.297121683591368e-36
2023-07-05,logistic,technical_plus_realtime_channels,1,0,1.5254508137227204e-35
2023-07-06,logistic,technical_plus_realtime_channels,1,0,6.573829588817216e-35
2023-07-07,logistic,technical_plus_realtime_channels,1,0,3.6407690118994292e-34
2023-07-10,logistic,technical_plus_realtime_channels,1,0,1.8505686515842544e-33
2023-07-11,logistic,technical_plus_realtime_channels,2,0,1.3796878924924783e-09
2023-07-12,logistic,technical_plus_realtime_channels,2,0,1.7476515074140148e-09
2023-07-13,logistic,technical_plus_realtime_channels,2,0,2.3014490153900124e-09
2023-07-14,logistic,technical_plus_realtime_channels,2,0,4.99990049819934e-09
2023-07-17,logistic,technical_plus_realtime_channels,2,0,5.955707422411948e-09
2023-07-18,logistic,technical_plus_realtime_channels,2,0,8.422776922273696e-09
2023-07-19,logistic,technical_plus_realtime_channels,2,0,9.059927159228749e-09
2023-07-20,logistic,technical_plus_realtime_channels,2,0,1.6722095313178554e-08
2023-07-21,logistic,technical_plus_realtime_channels,2,1,2.7886862580877645e-08
2023-07-24,logistic,technical_plus_realtime_channels,2,1,3.428338742866173e-08
2023-07-25,logistic,technical_plus_realtime_channels,2,0,2.8298535290902347e-08
2023-07-26,logistic,technical_plus_realtime_channels,2,0,5.238904311032479e-08
2023-07-27,logistic,technical_plus_realtime_channels,2,0,4.5334477774643994e-08
2023-07-28,logistic,technical_plus_realtime_channels,2,0,5.8288453538555924e-08
2023-07-31,logistic,technical_plus_realtime_channels,2,0,8.779029494940964e-08
2023-08-01,logistic,technical_plus_realtime_channels,2,0,8.935673371384396e-08
2023-08-02,logistic,technical_plus_realtime_channels,2,0,1.6434578951421852e-07
2023-08-03,logistic,technical_plus_realtime_channels,2,0,1.3438237110957627e-07
2023-08-04,logistic,technical_plus_realtime_channels,2,0,1.2620802140669444e-07
2023-08-07,logistic,technical_plus_realtime_channels,2,0,1.3334429946785932e-07
2023-08-08,logistic,technical_plus_realtime_channels,2,0,1.3012487508026744e-07
2023-08-09,logistic,technical_plus_realtime_channels,2,0,2.559975479094703e-07
2023-08-10,logistic,technical_plus_realtime_channels,2,0,1.872531337966493e-07
2023-08-11,logistic,technical_plus_realtime_channels,2,1,3.0396265209261195e-07
2023-08-14,logistic,technical_plus_realtime_channels,2,0,3.4029029024860595e-07
2023-08-15,logistic,technical_plus_realtime_channels,2,1,5.059214752694642e-07
2023-08-16,logistic,technical_plus_realtime_channels,2,0,5.898245225244419e-07
2023-08-17,logistic,technical_plus_realtime_channels,2,0,7.731571487185104e-07
2023-08-18,logistic,technical_plus_realtime_channels,2,0,1.3096467014285754e-06
2023-08-21,logistic,technical_plus_realtime_channels,2,0,1.3162884735391524e-06
2023-08-22,logistic,technical_plus_realtime_channels,2,0,1.5784801979706136e-06
2023-08-23,logistic,technical_plus_realtime_channels,2,1,2.6139514827286722e-06
2023-08-24,logistic,technical_plus_realtime_channels,2,1,4.566566955374916e-06
2023-08-25,logistic,technical_plus_realtime_channels,2,1,5.4206395708488104e-06
2023-08-28,logistic,technical_plus_realtime_channels,2,1,3.316057683859073e-06
2023-08-29,logistic,technical_plus_realtime_channels,2,1,7.428087001980979e-06
2023-08-30,logistic,technical_plus_realtime_channels,2,1,6.454977202264614e-06
2023-08-31,logistic,technical_plus_realtime_channels,2,1,4.93502551713996e-06
2023-09-01,logistic,technical_plus_realtime_channels,2,1,7.991789746530654e-06
2023-09-04,logistic,technical_plus_realtime_channels,2,1,1.4676300535949903e-05
2023-09-05,logistic,technical_plus_realtime_channels,2,1,1.914794622011164e-05
2023-09-06,logistic,technical_plus_realtime_channels,2,0,1.675253831792195e-05
2023-09-07,logistic,technical_plus_realtime_channels,2,0,1.3429211106031144e-05
2023-09-08,logistic,technical_plus_realtime_channels,2,0,1.8980968910702634e-05
2023-09-11,logistic,technical_plus_realtime_channels,2,0,1.7368294465628202e-05
2023-09-12,logistic,technical_plus_realtime_channels,2,0,1.1194802473506244e-05
2023-09-13,logistic,technical_plus_realtime_channels,2,0,2.719668816911388e-05
2023-09-14,logistic,technical_plus_realtime_channels,2,0,3.2335926769300294e-05
2023-09-15,logistic,technical_plus_realtime_channels,2,0,4.886785747934972e-05
2023-09-18,logistic,technical_plus_realtime_channels,2,0,3.573729799229785e-05
2023-09-19,logistic,technical_plus_realtime_channels,2,0,3.0652310094674606e-05
2023-09-20,logistic,technical_plus_realtime_channels,2,1,4.2127052289261766e-05
2023-09-21,logistic,technical_plus_realtime_channels,2,1,8.098238900257205e-05
2023-09-22,logistic,technical_plus_realtime_channels,2,1,5.7180978001149214e-05
2023-09-25,logistic,technical_plus_realtime_channels,2,1,0.00011263525960147756
2023-09-26,logistic,technical_plus_realtime_channels,2,1,8.668412377481326e-05
2023-09-27,logistic,technical_plus_realtime_channels,2,1,0.00010493848702429744
2023-09-28,logistic,technical_plus_realtime_channels,2,1,9.757562313720529e-05
2023-10-09,logistic,technical_plus_realtime_channels,2,1,0.00010377697768304764
2023-10-10,logistic,technical_plus_realtime_channels,2,1,0.00011895927379480616
2023-10-11,logistic,technical_plus_realtime_channels,2,0,0.0001267942497906425
2023-10-12,logistic,technical_plus_realtime_channels,2,0,0.00010496784946864046
2023-10-13,logistic,technical_plus_realtime_channels,2,0,0.00013251021195135462
2023-10-16,logistic,technical_plus_realtime_channels,2,0,8.580348435673662e-05
2023-10-17,logistic,technical_plus_realtime_channels,2,0,0.00012286961236130563
2023-10-18,logistic,technical_plus_realtime_channels,2,0,0.00013605905105363664
2023-10-19,logistic,technical_plus_realtime_channels,2,1,0.00028008630196728573
2023-10-20,logistic,technical_plus_realtime_channels,2,1,0.00025538256301230883
2023-10-23,logistic,technical_plus_realtime_channels,2,1,0.00032718226648381947
2023-10-24,logistic,technical_plus_realtime_channels,2,1,0.0002704486045650383
2023-10-25,logistic,technical_plus_realtime_channels,2,1,0.0003359183803960686
2023-10-26,logistic,technical_plus_realtime_channels,2,0,0.0003106086746019723
2023-10-27,logistic,technical_plus_realtime_channels,2,0,0.0004757629014625556
2023-10-30,logistic,technical_plus_realtime_channels,2,1,0.0006046537696413506
2023-10-31,logistic,technical_plus_realtime_channels,2,1,0.0007210964264466141
2023-11-01,logistic,technical_plus_realtime_channels,2,1,0.0008930218518152491
2023-11-02,logistic,technical_plus_realtime_channels,2,1,0.000831951218290796
2023-11-03,logistic,technical_plus_realtime_channels,2,1,0.0007408195767854229
2023-11-06,logistic,technical_plus_realtime_channels,2,1,0.0008445387483748531
2023-11-07,logistic,technical_plus_realtime_channels,2,1,0.00035093381350810956
2023-11-08,logistic,technical_plus_realtime_channels,2,1,0.00044792340904072536
2023-11-09,logistic,technical_plus_realtime_channels,2,1,0.000598691719334921
2023-11-10,logistic,technical_plus_realtime_channels,2,1,0.0009633954459354718
2023-11-13,logistic,technical_plus_realtime_channels,2,1,0.0010185841862044502
2023-11-14,logistic,technical_plus_realtime_channels,2,0,0.0009087701486294672
2023-11-15,logistic,technical_plus_realtime_channels,2,0,0.0008845907301993081
2023-11-16,logistic,technical_plus_realtime_channels,2,0,0.0011366125367267873
2023-11-17,logistic,technical_plus_realtime_channels,2,0,0.001181900936467952
2023-11-20,logistic,technical_plus_realtime_channels,2,0,0.001474164345434106
2023-11-21,logistic,technical_plus_realtime_channels,2,0,0.0013848172690782336
2023-11-22,logistic,technical_plus_realtime_channels,2,1,0.0014089636747794637
2023-11-23,logistic,technical_plus_realtime_channels,2,0,0.0017180306758483954
2023-11-24,logistic,technical_plus_realtime_channels,2,0,0.001944105416273286
2023-11-27,logistic,technical_plus_realtime_channels,2,0,0.0014870752310909992
2023-11-28,logistic,technical_plus_realtime_channels,2,0,0.0019387834391241833
2023-11-29,logistic,technical_plus_realtime_channels,2,0,0.00212873416068535
2023-11-30,logistic,technical_plus_realtime_channels,2,0,0.0029243044132214635
2023-12-01,logistic,technical_plus_realtime_channels,2,0,0.002425713745086963
2023-12-04,logistic,technical_plus_realtime_channels,2,0,0.0031208428465617746
2023-12-05,logistic,technical_plus_realtime_channels,2,1,0.003506709268755032
2023-12-06,logistic,technical_plus_realtime_channels,2,1,0.0046071239829124965
2023-12-07,logistic,technical_plus_realtime_channels,2,0,0.003527398754074241
2023-12-08,logistic,technical_plus_realtime_channels,2,1,0.004553023217717488
2023-12-11,logistic,technical_plus_realtime_channels,2,0,0.0032573324785287227
2023-12-12,logistic,technical_plus_realtime_channels,2,0,0.003216949649691915
2023-12-13,logistic,technical_plus_realtime_channels,2,0,0.003914052122836339
2023-12-14,logistic,technical_plus_realtime_channels,2,0,0.005318217632050477
2023-12-15,logistic,technical_plus_realtime_channels,2,0,0.004106624352491086
2023-12-18,logistic,technical_plus_realtime_channels,2,0,0.006561590632727679
2023-12-19,logistic,technical_plus_realtime_channels,2,0,0.007597452312063376
2023-12-20,logistic,technical_plus_realtime_channels,2,1,0.006526490626696578
2023-12-21,logistic,technical_plus_realtime_channels,2,1,0.004827451358831829
2023-12-22,logistic,technical_plus_realtime_channels,2,1,0.006786284170558012
2023-12-25,logistic,technical_plus_realtime_channels,2,1,0.003669739857337489
2023-12-26,logistic,technical_plus_realtime_channels,2,1,0.005576948508371012
2023-12-27,logistic,technical_plus_realtime_channels,2,1,0.004856608261335381
2023-12-28,logistic,technical_plus_realtime_channels,2,0,0.009296231657326863
2023-12-29,logistic,technical_plus_realtime_channels,2,0,0.009820051660027874
2024-01-02,logistic,technical_plus_realtime_channels,2,0,0.008962670015372902
2024-01-03,logistic,technical_plus_realtime_channels,2,0,0.007756504616651987
2024-01-04,logistic,technical_plus_realtime_channels,2,1,0.013046079266307664
2024-01-05,logistic,technical_plus_realtime_channels,2,1,1.1675805364033643e-14
2024-01-08,logistic,technical_plus_realtime_channels,2,1,5.4034420002760196e-14
2024-01-09,logistic,technical_plus_realtime_channels,2,1,7.76259536941391e-14
2024-01-10,logistic,technical_plus_realtime_channels,2,1,1.5693334833425586e-13
2024-01-11,logistic,technical_plus_realtime_channels,2,0,1.6708439739448123e-13
2024-01-12,logistic,technical_plus_realtime_channels,2,0,3.8160045548109217e-13
2024-01-15,logistic,technical_plus_realtime_channels,2,0,3.943851441733894e-13
2024-01-16,logistic,technical_plus_realtime_channels,2,0,2.2839418172406475e-12
2024-01-17,logistic,technical_plus_realtime_channels,2,0,4.985527776888016e-12
2024-01-18,logistic,technical_plus_realtime_channels,2,1,1.114513454528238e-11
2024-01-19,logistic,technical_plus_realtime_channels,2,1,1.1220547051719943e-11
2024-01-22,logistic,technical_plus_realtime_channels,2,1,2.201714197423217e-11
2024-01-23,logistic,technical_plus_realtime_channels,2,1,2.599046984891636e-11
2024-01-24,logistic,technical_plus_realtime_channels,2,0,2.014656173226341e-11
2024-01-25,logistic,technical_plus_realtime_channels,2,0,1.0388348625584002e-11
2024-01-26,logistic,technical_plus_realtime_channels,2,0,4.0573424685922806e-11
2024-01-29,logistic,technical_plus_realtime_channels,2,0,6.035476870111755e-11
