index_code,name,trade_date,open,close,high,low,volume,source,fetched_at,return
HS300,沪深300,2024-04-12,3505.75,3475.84,3516.7,3470.06,128921116.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008104467730520648
HS300,沪深300,2024-04-15,3473.5,3549.08,3552.41,3473.5,183941250.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02107116553120969
HS300,沪深300,2024-04-16,3533.36,3511.11,3545.5,3503.62,176153065.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010698547229140987
HS300,沪深300,2024-04-17,3509.13,3565.4,3565.94,3498.03,168466398.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.015462346665299664
HS300,沪深300,2024-04-18,3550.56,3569.8,3602.79,3547.6,178574105.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0012340831323274237
HS300,沪深300,2024-04-19,3550.61,3541.66,3560.95,3529.32,147281505.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007882794554316841
HS300,沪深300,2024-04-22,3536.18,3530.9,3558.16,3528.02,150579042.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003038123365879164
HS300,沪深300,2024-04-23,3525.67,3506.22,3533.76,3499.98,143113504.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0069897193350138
HS300,沪深300,2024-04-24,3514.01,3521.62,3524.54,3495.65,121739851.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004392194443018527
HS300,沪深300,2024-04-25,3510.64,3530.28,3543.97,3505.2,115187722.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002459095529898203
HS300,沪深300,2024-04-26,3531.96,3584.27,3588.4,3531.96,197216133.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.015293404489162166
HS300,沪深300,2024-04-29,3584.54,3623.91,3645.82,3578.76,222721381.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011059434696604864
HS300,沪深300,2024-04-30,3619.26,3604.39,3630.71,3604.39,191296899.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005386447235168679
HS300,沪深300,2024-05-06,3654.05,3657.88,3668.26,3645.74,208018007.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014840236489392256
HS300,沪深300,2024-05-07,3657.0,3659.01,3665.68,3648.38,164834286.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.000308922107887577
HS300,沪深300,2024-05-08,3650.75,3630.22,3650.94,3628.7,130035336.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007868248515308873
HS300,沪深300,2024-05-09,3630.41,3664.56,3669.76,3630.41,146559017.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009459481794491742
HS300,沪深300,2024-05-10,3669.09,3666.28,3674.61,3641.76,150720536.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00046936057807767106
HS300,沪深300,2024-05-13,3646.35,3664.69,3673.62,3634.6,157267455.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0004336820973848132
HS300,沪深300,2024-05-14,3668.23,3657.05,3675.78,3646.71,133406490.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0020847602389287845
HS300,沪深300,2024-05-15,3651.05,3626.06,3656.53,3624.0,123522764.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00847404328625534
HS300,沪深300,2024-05-16,3636.6,3640.36,3657.48,3626.33,154630503.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003943674401416519
HS300,沪深300,2024-05-17,3638.56,3677.97,3677.97,3627.45,164570417.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010331395796020049
HS300,沪深300,2024-05-20,3682.06,3690.96,3703.03,3677.44,184609423.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003531839574548057
HS300,沪深300,2024-05-21,3682.29,3676.16,3684.61,3665.15,130678283.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004009796909205221
HS300,沪深300,2024-05-22,3675.65,3684.45,3691.88,3667.09,151914605.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0022550705083566047
HS300,沪深300,2024-05-23,3672.84,3641.79,3674.37,3633.51,142572990.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011578390261775762
HS300,沪深300,2024-05-24,3630.83,3601.48,3650.87,3599.67,124791177.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011068732683652827
HS300,沪深300,2024-05-27,3606.65,3635.71,3638.15,3603.71,131272644.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0095044259582171
HS300,沪深300,2024-05-28,3633.25,3609.17,3638.97,3605.92,123532238.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007299812141232431
HS300,沪深300,2024-05-29,3609.07,3613.52,3633.2,3602.82,115906321.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0012052632599739432
HS300,沪深300,2024-05-30,3607.05,3594.31,3624.04,3586.75,122602995.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005316146029356372
HS300,沪深300,2024-05-31,3599.82,3579.92,3614.64,3579.92,112462019.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004003550055504346
HS300,沪深300,2024-06-03,3577.38,3588.75,3600.6,3567.87,141054591.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0024665355650406173
HS300,沪深300,2024-06-04,3583.81,3615.67,3622.5,3580.28,124545096.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007501219087425959
HS300,沪深300,2024-06-05,3610.36,3594.79,3623.32,3594.11,110906766.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005774863303343536
HS300,沪深300,2024-06-06,3602.16,3592.25,3625.01,3584.17,137893517.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0007065781311286212
HS300,沪深300,2024-06-07,3594.63,3574.11,3603.07,3552.09,131103026.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005049759899784179
HS300,沪深300,2024-06-11,3555.82,3542.88,3565.31,3525.89,134522306.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00873783963000585
HS300,沪深300,2024-06-12,3539.09,3544.12,3551.17,3531.57,122813729.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0003499977419498812
HS300,沪深300,2024-06-13,3548.22,3526.13,3551.08,3520.18,123245462.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00507601322754303
HS300,沪深300,2024-06-14,3514.8,3541.53,3547.15,3503.52,171516942.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004367394282116743
HS300,沪深300,2024-06-17,3521.44,3536.2,3540.79,3520.74,137433438.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0015049992517359723
HS300,沪深300,2024-06-18,3533.49,3545.59,3551.71,3532.78,123671838.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002655392794525202
HS300,沪深300,2024-06-19,3543.36,3528.75,3543.36,3524.84,106642797.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004749562132113416
HS300,沪深300,2024-06-20,3525.17,3503.28,3533.99,3500.13,111617396.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0072178533475025786
HS300,沪深300,2024-06-21,3496.34,3495.62,3505.51,3473.83,109186615.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0021865223447741222
HS300,沪深300,2024-06-24,3473.64,3476.81,3505.78,3471.22,117990184.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005381019676051757
HS300,沪深300,2024-06-25,3475.16,3457.9,3483.22,3440.65,118448118.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005438893698534009
HS300,沪深300,2024-06-26,3451.54,3480.26,3487.4,3442.3,105898861.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006466352410422482
HS300,沪深300,2024-06-27,3467.29,3454.12,3471.14,3452.58,114918101.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007510933091205874
HS300,沪深300,2024-06-28,3443.67,3461.66,3484.68,3443.67,135409153.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002182900420367506
HS300,沪深300,2024-07-01,3458.26,3478.18,3479.95,3443.81,121829770.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004772276884500437
HS300,沪深300,2024-07-02,3472.45,3471.79,3488.32,3464.52,121650121.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0018371677141493237
HS300,沪深300,2024-07-03,3471.56,3463.41,3478.7,3454.99,103857108.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.002413740462412828
HS300,沪深300,2024-07-04,3468.3,3445.81,3483.31,3444.93,104429909.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005081696940298697
HS300,沪深300,2024-07-05,3443.36,3431.06,3451.04,3399.67,116609659.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004280561029191943
HS300,沪深300,2024-07-08,3420.8,3401.76,3428.04,3395.91,115528218.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008539634981609145
HS300,沪深300,2024-07-09,3396.8,3439.81,3448.93,3384.81,131629443.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011185386388222529
HS300,沪深300,2024-07-10,3425.88,3428.97,3447.51,3423.65,127203456.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0031513368470933445
HS300,沪深300,2024-07-11,3451.04,3468.17,3473.98,3438.12,145892466.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.011432004362826209
HS300,沪深300,2024-07-12,3459.96,3472.4,3479.1,3457.36,130874589.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0012196633959695724
HS300,沪深300,2024-07-15,3462.61,3476.25,3481.46,3460.79,118517083.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001108743232346443
HS300,沪深300,2024-07-16,3466.85,3498.28,3500.29,3464.37,120659017.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.006337288745055902
HS300,沪深300,2024-07-17,3494.21,3501.58,3514.48,3486.22,131802062.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0009433207176097191
HS300,沪深300,2024-07-18,3483.3,3520.93,3522.8,3475.72,123768199.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.005526076799616142
HS300,沪深300,2024-07-19,3500.81,3539.02,3545.34,3493.07,132447975.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00513784710289622
HS300,沪深300,2024-07-22,3538.4,3514.92,3540.19,3494.01,132126337.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006809794801950764
HS300,沪深300,2024-07-23,3509.79,3439.88,3509.79,3439.88,128897660.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02134899229569942
HS300,沪深300,2024-07-24,3432.35,3418.17,3451.42,3408.41,127036263.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006311266672093252
HS300,沪深300,2024-07-25,3404.61,3399.27,3415.86,3383.8,131022242.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00552927443632123
HS300,沪深300,2024-07-26,3403.71,3409.29,3420.82,3388.66,124195558.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002947691710278866
HS300,沪深300,2024-07-29,3404.37,3390.74,3408.5,3388.84,109787786.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005441015578023678
HS300,沪深300,2024-07-30,3380.69,3369.38,3380.69,3352.8,104952164.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006299509841509399
HS300,沪深300,2024-07-31,3364.03,3442.08,3445.0,3364.03,171959177.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.02157666989179008
HS300,沪深300,2024-08-01,3443.14,3419.27,3448.34,3419.19,136323464.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006626807046901884
HS300,沪深300,2024-08-02,3393.92,3384.39,3419.1,3380.96,116615255.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.010201007817458141
HS300,沪深300,2024-08-05,3362.11,3343.32,3409.03,3343.32,142812516.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.012135126270908403
HS300,沪深300,2024-08-06,3367.35,3342.98,3376.8,3318.63,119340279.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0001016953208188287
HS300,沪深300,2024-08-07,3338.59,3341.49,3362.38,3329.97,95084377.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0004457101149274445
HS300,沪深300,2024-08-08,3332.43,3342.94,3364.79,3320.84,92495695.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0004339381533389197
HS300,沪深300,2024-08-09,3358.13,3331.63,3366.67,3331.63,91511626.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003383249475013006
HS300,沪深300,2024-08-12,3327.56,3325.86,3338.08,3319.89,79938754.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.001731884993231514
HS300,沪深300,2024-08-13,3328.01,3334.39,3335.01,3310.19,84489679.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0025647501698808917
HS300,沪深300,2024-08-14,3332.79,3309.24,3332.79,3309.1,78742407.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007542608992949229
HS300,沪深300,2024-08-15,3301.45,3341.95,3356.76,3297.97,104766399.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.009884444766774303
HS300,沪深300,2024-08-16,3342.03,3345.63,3356.91,3335.62,96519083.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001101153518155762
HS300,沪深300,2024-08-19,3344.26,3356.97,3375.96,3343.71,105571110.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.003389496148707316
HS300,沪深300,2024-08-20,3361.64,3332.7,3362.33,3321.64,101668331.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.007229733956514384
HS300,沪深300,2024-08-21,3322.91,3321.64,3339.44,3307.99,89954751.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.003318630539802525
HS300,沪深300,2024-08-22,3322.87,3313.14,3327.7,3305.25,100366504.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0025589768909334287
HS300,沪深300,2024-08-23,3305.93,3327.19,3336.24,3305.64,89525774.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.004240690100629774
HS300,沪深300,2024-08-26,3330.72,3324.22,3336.53,3311.57,93990772.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0008926451450023132
HS300,沪深300,2024-08-27,3315.69,3305.33,3320.57,3299.56,95808157.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005682536053570386
HS300,沪深300,2024-08-28,3298.91,3286.5,3305.35,3274.59,92696650.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0056968593151062175
HS300,沪深300,2024-08-29,3273.54,3277.68,3290.79,3269.53,130702333.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0026837060702875615
HS300,沪深300,2024-08-30,3273.75,3321.43,3351.63,3273.65,188695443.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.013347855800444286
HS300,沪深300,2024-09-02,3307.54,3265.01,3307.76,3264.76,147612353.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.016986659360576528
HS300,沪深300,2024-09-03,3261.74,3273.43,3281.59,3261.19,122897306.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002578858870263767
HS300,沪深300,2024-09-04,3253.9,3252.16,3272.99,3249.98,104832482.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006497771450741263
HS300,沪深300,2024-09-05,3252.96,3257.76,3266.88,3247.17,97109450.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0017219325002459929
HS300,沪深300,2024-09-06,3261.15,3231.35,3274.81,3231.07,88400417.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008106797308580216
HS300,沪深300,2024-09-09,3214.8,3192.95,3222.93,3180.93,108673069.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011883578071084866
HS300,沪深300,2024-09-10,3193.46,3195.76,3205.1,3171.79,97290078.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0008800638907595637
HS300,沪深300,2024-09-11,3187.05,3186.13,3197.34,3174.03,102482110.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0030133677122187175
HS300,沪深300,2024-09-12,3189.43,3172.47,3201.55,3171.88,92868657.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.004287332908575747
HS300,沪深300,2024-09-13,3174.03,3159.25,3188.91,3159.25,88336677.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.0041671000829006655
HS300,沪深300,2024-09-18,3158.82,3171.01,3179.9,3145.79,84722814.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0037224024689404
HS300,沪深300,2024-09-19,3178.4,3196.04,3213.84,3149.79,125439272.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.007893384126823833
HS300,沪深300,2024-09-20,3192.43,3201.05,3207.99,3173.22,118064098.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001567564861516102
HS300,沪深300,2024-09-23,3200.87,3212.76,3230.16,3198.02,95344855.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0036581746614392507
HS300,沪深300,2024-09-24,3244.65,3351.91,3351.97,3222.49,204072217.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04331166971700329
HS300,沪深300,2024-09-25,3403.7,3401.53,3465.49,3393.44,241564255.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014803500093976352
HS300,沪深300,2024-09-26,3399.32,3545.32,3545.32,3391.68,243134010.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04227215400128759
HS300,沪深300,2024-09-27,3617.92,3703.68,3708.5,3596.58,265487774.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.04466733609377993
HS300,沪深300,2024-09-30,3846.65,4017.85,4038.7,3796.5,510217707.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.08482644288923447
HS300,沪深300,2024-10-08,4450.37,4256.1,4450.37,4094.35,589867894.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.05929788319623697
HS300,沪深300,2024-10-09,4168.84,3955.98,4197.6,3942.51,482269295.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.07051526044970757
HS300,沪深300,2024-10-10,3979.61,3997.79,4098.5,3912.77,395053099.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.010568809751313246
HS300,沪深300,2024-10-11,3969.76,3887.17,3978.24,3847.12,274096505.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02767028783402825
HS300,沪深300,2024-10-14,3915.22,3961.34,3979.54,3868.78,307578993.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.019080719392257084
HS300,沪深300,2024-10-15,3942.53,3855.99,3967.87,3855.99,242486448.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.02659453619229868
HS300,沪深300,2024-10-16,3806.14,3831.59,3877.75,3805.09,218866407.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.006327817240189826
HS300,沪深300,2024-10-17,3853.84,3788.22,3882.07,3787.75,212313820.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011319060755456745
HS300,沪深300,2024-10-18,3780.31,3925.23,3998.21,3765.16,312958834.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03616738204222569
HS300,沪深300,2024-10-21,3946.9,3935.2,3979.26,3896.17,291185634.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.002539978549027655
HS300,沪深300,2024-10-22,3923.74,3957.78,3965.91,3917.52,223433396.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00573795486887585
HS300,沪深300,2024-10-23,3955.32,3973.21,4012.18,3939.1,245873949.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.00389865025342484
HS300,沪深300,2024-10-24,3950.9,3928.83,3957.98,3914.09,174724062.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.011169809801143238
HS300,沪深300,2024-10-25,3931.32,3956.42,3992.89,3921.94,210694885.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0070224468862232214
HS300,沪深300,2024-10-28,3953.11,3964.16,3964.16,3917.2,216160415.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.001956314041481999
HS300,沪深300,2024-10-29,3970.01,3924.65,3991.31,3921.58,217293984.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00996680255085558
HS300,沪深300,2024-10-30,3904.16,3889.45,3926.06,3864.31,219436626.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.008968952645458939
HS300,沪深300,2024-10-31,3888.42,3891.04,3923.9,3859.11,300636718.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.0004087981591227585
HS300,沪深300,2024-11-01,3882.46,3890.02,3933.22,3879.96,307986481.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.00026214071302277375
HS300,沪深300,2024-11-04,3897.71,3944.76,3944.76,3891.21,229239060.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.014071907085310587
HS300,沪深300,2024-11-05,3937.62,4044.57,4046.7,3925.41,316862794.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.025301919508411208
HS300,沪深300,2024-11-06,4051.29,4024.28,4091.7,4002.5,335807938.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,-0.005016602506570544
HS300,沪深300,2024-11-07,3987.27,4145.7,4146.15,3984.67,341436414.0,tencent_index_kline,2026-06-15T11:12:04.192420+00:00,0.03017185682904766
